id,symbol,type,entryPrice,initialSize,currentSize,stopLoss,openTime,closeTime,closePrice,pnl,status,strategy
9dc26afb-d55b-4bbc-b8a7-18e3f8a68dbb,NAS100,SELL,25145.8,0.14,0.14,25183.5187,1764169850505,1764169850758,25145.949999999997,-0.020999999999694412,CLOSED,TREND_FOLLOW
59d516da-e8ea-4b33-b26c-84ab54db315c,XAU/USD,SELL,4145.3,0.86,0.86,4151.51795,1764169785896,1764170032404,4151.145,-5.366399999999812,CLOSED,TREND_FOLLOW
353a6a87-f2ad-4952-8dd4-d6adb9afae97,XAU/USD,SELL,4139.98,0.87,0.87,4146.189969999999,1764169537871,1764169734454,4145.9,-5.489700000000348,CLOSED,TREND_FOLLOW
d80039b2-928b-4629-8ab2-eae0bae6538d,XAU/USD,BUY,4145.66,0.88,0.88,4139.44151,1764169401024,1764169535268,4139.66,-5.623199999999488,CLOSED,AI_AGENT
605b2e7a-6602-4796-9a9a-e50f6a931087,NAS100,BUY,25112.3,0.14,0.14,25145.129699999998,1764169268053,1764169844914,25145.5,4.578000000000102,CLOSED,TREND_FOLLOW
90ed0942-9bf6-45f0-8565-d7de0d547388,XAU/USD,BUY,4145.36,0.9,0.9,4139.14196,1764169121485,1764169225774,4139.334999999999,-5.778000000000065,CLOSED,AI_AGENT
06f9b8f8-c1e2-4937-aee8-9ce5d9e516c6,NAS100,BUY,25162.6,0.15,0.15,25124.8561,1764169038045,1764169142040,25124.65,-5.7899999999997815,CLOSED,TREND_FOLLOW
1ab691c5-b131-4a22-9229-605fddda9e3d,NAS100,BUY,25195.3,0.15,0.15,25157.50705,1764168746918,1764168984390,25155.3,-6.075,CLOSED,AI_AGENT
060574a2-8649-4363-bf41-57593825c28e,NAS100,BUY,25164,0.15,0.15,25202.5722,1764167914296,1764168690717,25202.5,5.7,CLOSED,AI_AGENT
0416fa2d-ac72-4ae1-9e53-5b2a1787bffb,NAS100,BUY,25190.8,0.15,0.15,25153.0138,1764167670310,1764167882533,25151.15,-6.044999999999891,CLOSED,AI_AGENT
96dbe951-8ee0-4893-a694-1ca1310d6d60,XAU/USD,SELL,4149.4,0.89,0.89,4155.6241,1764167637530,1764169108293,4144.299999999999,4.539000000000324,CLOSED,TREND_FOLLOW
4937a00c-ae07-4895-a144-12d64b356e41,XAU/USD,SELL,4145.1,0.9,0.9,4151.317650000001,1764166207617,1764167576173,4150.9349999999995,-5.678999999999542,CLOSED,TREND_FOLLOW
160c097e-d0cd-41f9-9308-ae8915db3d36,NAS100,BUY,25155.2,0.15,0.15,25192.782,1764165661168,1764167639600,25192.3,5.489999999999782,CLOSED,AI_AGENT
055a9e28-1f8f-4b2a-85b6-28d447e4d673,XAU/USD,SELL,4152.05,0.89,0.89,4144.88074,1764165612644,1764166140823,4144.5650000000005,6.247800000000389,CLOSED,TREND_FOLLOW
315bc672-f0e4-43fc-8ff8-54e1243ce689,NAS100,BUY,25105.2,0.14,0.14,25137.2376,1764149480886,1764156772040,25138.35,4.451999999999899,CLOSED,NY_ORB
e305515a-9d95-4a2f-a8cf-8ccada0b24f0,NAS100,BUY,24924.3,0.13,0.078,25140.2346,1764098797165,1764149181697,25102.45,25.311000000000192,CLOSED,NY_ORB
516c6bc1-de64-47a0-8b41-550673f4be7d,NAS100,BUY,24986.3,0.14,0.14,24948.82055,1764092591596,1764093481681,24948.8,-5.32,CLOSED,AI_AGENT
ca425f58-7c6e-4ea5-8ce5-13b4280ee7de,XAU/USD,BUY,4150.9,0.85,0.85,4144.67365,1764091802489,1764093259779,4144.77,-5.592999999999938,CLOSED,AI_AGENT
dd009593-3d38-4964-8d3d-d24c8aa8050f,NAS100,BUY,24941.8,0.14,0.14,24984.7902,1764091781916,1764092553483,24984.4,5.9080000000001025,CLOSED,AI_AGENT
36113dd6-ab20-4353-a20d-732d2193f1c5,NAS100,BUY,24852.3,0.14,0.14,24941.5335,1764090130297,1764091729848,24941.8,12.46,CLOSED,AI_AGENT
1b6fbc6f-e2ef-46e0-aee1-767a750ebe56,XAU/USD,BUY,4145.24,0.81,0.81,4149.47637,1764090031372,1764091761296,4150,3.426300000000383,CLOSED,AI_AGENT
0d896c36-b284-443f-8d2e-68f6732281f6,XAU/USD,BUY,4145.24,0.81,0.81,4149.47637,1764090031370,1764091761296,4150,3.426300000000383,CLOSED,TREND_FOLLOW
4829478c-40ab-4093-a173-1ab8ac7336bf,XAU/USD,BUY,4139.36,0.8,0.8,4145.64021,1764088017494,1764090031051,4145.5650000000005,4.688000000000466,CLOSED,AI_AGENT
c57094ce-01fe-4a2b-be50-cd57486d2861,NAS100,BUY,24790.6,0.13,0.13,24847.8273,1764088010171,1764090120309,24848.3,7.436000000000095,CLOSED,TREND_FOLLOW
f9d08e8f-11d3-4d8b-bb69-842e5ee70bda,NAS100,BUY,24812.9,0.14,0.14,24775.680650000002,1764087806497,1764087986575,24776.25,-5.222000000000408,CLOSED,TREND_FOLLOW
a7082025-7dc5-4f62-b5c1-0ceba7e1ef5a,XAU/USD,SELL,4135.73,0.8,0.8,4141.9335949999995,1764087482741,1764088017228,4138.9,-2.536000000000058,CLOSED,TREND_FOLLOW
40ae7a84-fdc2-445f-b913-a396503a94a7,NAS100,BUY,24730.4,0.13,0.13,24802.2729,1764087060804,1764087783423,24801.949999999997,9.216999999999716,CLOSED,TREND_FOLLOW
030316cc-70aa-461e-af3a-3f0ce7618645,NAS100,BUY,24757.6,0.13,0.13,24720.4636,1764086451878,1764087047865,24720.949999999997,-4.848999999999905,CLOSED,TREND_FOLLOW
35a66618-4070-452f-962a-fa0419580700,XAU/USD,BUY,4123.26,0.78,0.78,4136.08977,1764086212937,1764087467642,4136.5650000000005,9.991799999999603,CLOSED,AI_AGENT
45ac00dd-6e76-446d-aebf-6076d6d64acb,XAU/USD,SELL,4121.35,0.79,0.79,4127.532025,1764086212390,1764086212678,4121.765,-0.3278499999999713,CLOSED,TREND_FOLLOW
0697460e-a73a-4d5e-96e7-034a781caa62,XAU/USD,SELL,4121.21,0.79,0.79,4127.391815,1764086211853,1764086212127,4121.665000000001,-0.359450000000661,CLOSED,TREND_FOLLOW
98d55f4c-235e-4c1c-9297-82a5d93468c8,XAU/USD,SELL,4121.07,0.79,0.79,4127.251605,1764086211062,1764086211317,4121.405000000001,-0.26465000000074723,CLOSED,TREND_FOLLOW
18d28487-b69c-4a36-9993-cdba9543518c,XAU/USD,SELL,4121.09,0.79,0.79,4127.271635,1764086210298,1764086210556,4121.37,-0.22119999999979884,CLOSED,TREND_FOLLOW
44014658-6d35-4c8a-965e-fe2716a2325b,XAU/USD,SELL,4121.06,0.79,0.79,4127.2415900000005,1764086209527,1764086209785,4121.465,-0.31994999999979884,CLOSED,TREND_FOLLOW
3dc9f8a0-8c7e-4683-ad3b-8e4d0c87809b,XAU/USD,SELL,4121.11,0.79,0.79,4127.291665,1764086208214,1764086208475,4121.365,-0.20145000000008623,CLOSED,TREND_FOLLOW
b8ea7d2f-ada8-405a-b6b6-27608b3047e3,NAS100,BUY,24721.8,0.13,0.13,24759.8154,1764085920855,1764086355834,24760.3,4.94,CLOSED,TREND_FOLLOW
a2d2f723-fa8d-42d9-ad7c-167f7250cdc4,NAS100,BUY,24751.6,0.13,0.13,24714.4726,1764085826441,1764085870436,24714.949999999997,-4.848999999999905,CLOSED,TREND_FOLLOW
5497147b-d469-42bd-8f37-b53cbe2d9cf4,NAS100,BUY,24742.6,0.13,0.13,24793.7814,1764085007103,1764085706226,24793.25,6.5,CLOSED,TREND_FOLLOW
02dd4253-e6c1-46b8-ade6-6e256c5d4d6d,NAS100,BUY,24761.4,0.13,0.13,24724.257900000004,1764084820982,1764084915370,24724.449999999997,-4.888000000000284,CLOSED,TREND_FOLLOW
97582d1a-00eb-4ad2-8872-bcfb5055b12c,XAU/USD,BUY,4127.56,0.79,0.79,4121.368660000001,1764084466935,1764086165752,4121.735000000001,-4.984900000000317,CLOSED,AI_AGENT
74a04f28-105b-45a2-add6-e55b6601bc06,NAS100,BUY,24696.8,0.13,0.13,24748.826399999998,1764084406797,1764084780524,24746.949999999997,6.4350000000000005,CLOSED,TREND_FOLLOW
28d45052-a066-4399-82e9-1405eb448d9a,NAS100,SELL,24663.3,0.13,0.13,24700.29495,1764084214472,1764084390237,24699.949999999997,-4.848999999999905,CLOSED,AI_AGENT
d1879340-ce00-446d-9db9-c95863db4fdb,NAS100,SELL,24699.6,0.13,0.13,24672.948299999996,1764083639450,1764084210592,24673.75,3.275999999999622,CLOSED,TREND_FOLLOW
701d23c0-a933-4c01-a002-18454ebede23,XAU/USD,SELL,4128.42,0.8,0.8,4134.6126300000005,1764083508915,1764084417774,4128.145,0.21999999999970898,CLOSED,TREND_FOLLOW
18ac6dba-8c33-473a-8edd-4c318b807d1b,NAS100,SELL,24671.6,0.13,0.13,24708.6074,1764083506581,1764083613555,24709.35,-5.005,CLOSED,TREND_FOLLOW
f700007c-0769-4260-800f-f19f4c867030,NAS100,BUY,24801.5,0.13,0.13,24764.29775,1764080505147,1764081054349,24764.449999999997,-4.901000000000095,CLOSED,NY_ORB
